,label,review
6928,1,if you're a fan of the series you'll love it and probably want to see it twice . i will be . 
2966,0,sushi for the connoisseurs of the macabre . 
4007,0,"it's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise . "
9689,1,deliciously mean-spirited and wryly observant . 
1799,0,"the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one . "
1550,0,"the film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . "
5190,0,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck . "
5305,0,"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work . "
7030,1,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten . "
2987,0,"the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent , we all could have stopped watching long ago . "
9033,1,"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . "
5761,1,"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing . "
1445,0,"a pale xerox of other , better crime movies . "
9289,1,"a b-movie you can sit through , enjoy on a certain level and then forget . "
3677,0,abysmally pathetic
1539,0,"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks . "
9343,1,"the case is a convincing one , and should give anyone with a conscience reason to pause . "
5221,0,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . 
2600,0,the title's lameness should clue you in on how bad the movie is . 
4161,0,an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . 
2147,0,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary . 
4621,0,visually sumptuous but intellectually stultifying . 
4293,0,"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser . "
7117,1,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin . 
10078,1,a lot more dimensional and complex than its sunny disposition would lead you to believe . 
8476,1,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold . "
10081,1,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . "
8515,1,it's refreshing to see a romance this smart . 
8858,1,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . "
2020,0,even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and humor . 
8363,1,'what's the russian word for wow ! ? '
9788,1,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller . "
4357,0,everything that was right about blade is wrong in its sequel . 
6512,1,"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon . "
4895,0,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going . 
5287,0," . . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves . "
3959,0,"each scene drags , underscoring the obvious , and sentiment is slathered on top . "
4733,0,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting . "
5184,0,the filmmakers keep pushing the jokes at the expense of character until things fall apart . 
2849,0,"just because it really happened to you , honey , doesn't mean that it's interesting to anyone else . "
8590,1,"good , solid storytelling . "
4984,0,entertainment more disposable than hanna-barbera's half-hour cartoons ever were . 
3173,0,'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates . 
6242,1," . . . does such a fine job of engulfing you in its world and allying you with its characters' choices , good and ill , that its shortcomings are remembered only as an afterthought . "
8218,1,"el título no engaña : la película narra una historia donde una mujer enfrentará cierta realidad , y donde el sexo es . . . "
1233,0,"a particularly joyless , and exceedingly dull , period coming-of-age tale . "
7471,1,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third…emotionally belittle a cinema classic . sometimes shorter is better . 
5546,1,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . "
3021,0,about as cutting-edge as pet rock : the movie . 
2059,0,"another week , another gross-out college comedy--ugh . "
8018,1,"austin powers for the most part is extremely funny , the first part making up for any flaws that come later . "
6542,1,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance . 
9444,1,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . "
9938,1,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson . "
6015,1,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . "
9183,1,"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . "
9921,1,"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it . "
3793,0,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . "
5676,1,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create . "
3990,0," . . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school . "
5227,0,it's a mystery how the movie could be released in this condition . 
6169,1,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade . "
9756,1,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . "
5723,1,a film of precious increments artfully camouflaged as everyday activities . 
6627,1,"creepy , authentic and dark . this disturbing bio-pic is hard to forget . "
8930,1,"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper . "
8221,1,a return to pure disney magic and is enjoyable family fare . 
6075,1,"lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth . "
6566,1,ahhhh . . . revenge is sweet ! 
944,0,smothered by its own solemnity . 
5268,0,"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid . "
2794,0,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps . "
1536,0,detox is ultimately a pointless endeavor . 
3692,0,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 
6817,1,'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '
8267,1,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him . "
7762,1,"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable . "
3036,0,"unfortunately , the picture failed to capture me . i found it slow , drab , and bordering on melodramatic . "
5507,1,"it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit . "
5058,0,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard . "
5930,1,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes . "
7460,1,it's an often-cute film but either needs more substance to fill the time or some judicious editing . 
50,0,"an easy watch , except for the annoying demeanour of its lead character . "
4069,0,plays like john le carré with a couple of burnt-out cylinders . 
3495,0,"tom shadyac has learned a bit more craft since directing adams , but he still lingers over every point until the slowest viewer grasps it . "
9387,1,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d . 
7506,1,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 
2717,0," in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . "
3037,0,"a lousy movie that's not merely unwatchable , but also unlistenable . "
7978,1,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense . "
170,0,"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time . "
314,0,"it's mildly interesting to ponder the peculiar american style of justice that plays out here , but it's so muddled and derivative that few will bother thinking it all through . "
10482,1,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . "
5977,1,"but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps "" being earnest "" overcome its weaknesses and parker's creative interference . . . "
4824,0,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap . "
3890,0,what puzzles me is the lack of emphasis on music in britney spears' first movie . 
2158,0,"there is an almost poignant dimension to the way that every major stunt seagal's character . . . performs is shot from behind , as if it could fool us into thinking that we're not watching a double . "
2511,0,melanie eventually slugs the yankee . too bad the former murphy brown doesn't pop reese back . 
9774,1,"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that isn't afraid to admit it doesn't have all the answers . "
9966,1,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack . "
4827,0,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving . "
5628,1,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences . 
771,0,"hill looks to be going through the motions , beginning with the pale script . "
9014,1,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget . 
7092,1,"a movie that both thrills the eye and , in its over-the-top way , touches the heart . "
81,0,sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . 
5175,0,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book . "
