,label,review
8843,1,"there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but "" elling "" manages to do all three quite well , making it one of the year's most enjoyable releases . "
4470,0,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them . "
6719,1,if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! 
4818,0,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits . "
5465,1,an original gem about an obsession with time . 
4261,0,"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . "
1323,0,one just waits grimly for the next shock without developing much attachment to the characters . 
4438,0,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . "
930,0,about one in three gags in white's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook . 
6261,1,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another . 
9834,1,broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject . 
1373,0,hollywood ending is the most disappointing woody allen movie ever . he has a great cast and a great idea . but the execution is a flop with the exception of about six gags that really work . 
9126,1,noyce has worked wonders with the material . 
1432,0,"occasionally funny , sometimes inspiring , often boring . "
10281,1,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen . "
10148,1,"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors . "
6229,1,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders . "
1433,0,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end . 
9284,1,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . "
5379,1,may be spoofing an easy target -- those old '50's giant creature features -- but . . . it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today . 
2957,0,on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there . 
8623,1,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . 
1681,0,"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . "
9999,1,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him . 
2577,0,"reggio's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad . "
3239,0,[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie . 
8033,1,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience . "
8774,1,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . "
8028,1,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . "
193,0,"holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp . "
5886,1,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . 
4508,0,"despite some strong performances , never rises above the level of a telanovela . "
7654,1," . . . a solid , well-formed satire . "
6151,1,the film often achieves a mesmerizing poetry . 
5446,1,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there . "
2068,0,"all's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags . "
2345,0,"the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending , too . "
9954,1,significantly better than its 2002 children's-movie competition . 
786,0,each scene wreaks of routine ; the film never manages to generate a single threat of suspense . 
3273,0,the rollerball sequences feel sanitised and stagey . 
3749,0,"scherfig , who has had a successful career in tv , tackles more than she can handle . "
3928,0,episode ii-- attack of the clones is a technological exercise that lacks juice and delight . 
720,0,animated drivel meant to enhance the self-image of drooling idiots . 
5492,1,a solidly seaworthy chiller . 
9526,1,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! "
9753,1,"overall , interesting as a documentary -- but not very imaxy . "
2044,0, . . . hudlin is stuck trying to light a fire with soggy leaves . 
6450,1,a delirious celebration of the female orgasm . 
1959,0,makes for a pretty unpleasant viewing experience . 
1452,0,"the screenplay by james eric , james horton and director peter o'fallon . . . is so pat it makes your teeth hurt . "
3499,0," . . . while the humor aspects of 'jason x' were far more entertaining than i had expected , everything else about the film tanks . "
7323,1,an absorbing and unsettling psychological drama . 
10225,1,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus . 
7025,1,a compelling motion picture that illustrates an american tragedy . 
2173,0,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust . "
7357,1,"'it's better to go in knowing full well what's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . cynics need not apply . '"
5784,1,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken . "
383,0,the movie is as padded as allen's jelly belly . 
7549,1,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't . "
8133,1,blithely anachronistic and slyly achronological . 
4097,0,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . "
4891,0,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke . "
6756,1,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all . "
815,0,"mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . "
7194,1,"strange it is , but delightfully so . "
5813,1,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy . "
9293,1,"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly . "
2497,0,"first good , then bothersome . excellent acting and direction . "
6495,1,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class . 
7441,1,"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . "
6462,1,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j . k . rowling's books . "
6322,1,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will . "
806,0,"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action . "
1313,0,it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . 
3451,0,"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference . "
8872,1,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . "
9915,1,"it's . . . worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts . "
831,0,"cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy . "
5230,0,eight legged freaks falls flat as a spoof . 
7184,1,"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . "
898,0,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . "
7771,1,"collateral damage is trash , but it earns extra points by acting as if it weren't . "
2023,0,"it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . "
2113,0,a mixed bag of a comedy that can't really be described as out of this world . 
5206,0,less funny than it should be and less funny than it thinks it is . 
8278,1,much of what we see is horrible but it's also undeniably exceedingly clever . 
4194,0,depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . 
9709,1,his work transcends the boy-meets-girl posturing of typical love stories . 
10606,1,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face . "
968,0,"producer john penotti surveyed high school students . . . and came back with the astonishing revelation that "" they wanted to see something that didn't talk down to them . "" ignoring that , he made swimfan anyway"
8252,1,"the production design , score and choreography are simply intoxicating . "
2837,0,"maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this . "
10091,1,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love . "
9677,1,"the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight . "
1444,0,clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer . 
3827,0,only two-fifths of a satisfying movie experience . 
7651,1,"it's a talking head documentary , but a great one . "
2233,0,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ? that's the only sane rationale i can think of for swimfan's existence . 
897,0,"an uplifting , largely bogus story . "
5873,1,the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth . 
5162,0,"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one . "
7047,1,arteta directs one of the best ensemble casts of the year
1673,0,a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 
3747,0,"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . "
8404,1,at once disarmingly straightforward and strikingly devious . 
992,0,"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject . "
179,0,thoroughly awful . 
1669,0,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . "
80,0,"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest . "
1623,0,"yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies . "
1347,0,sewer rats could watch this movie and be so skeeved out that they'd need a shower . 
5153,0,"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades . "
8045,1,a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire . 
7327,1,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . "
4922,0," . . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic . "
7866,1,"denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord . "
5945,1,it's a masterpiece . 
6208,1,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over . "
422,0,cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds . 
446,0,the next big thing's not-so-big ( and not-so-hot ) directorial debut . 
5534,1,it won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke . 
9316,1,jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives . 
2925,0,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters . and forget about any attempt at a plot ! 
2585,0,eh . 
5862,1,"in his debut as a film director , denzel washington delivers a lean and engaging work . "
